name,market,funding_total_usd,country_code,region,city,funding_rounds,founded_month,founded_quarter,founded_year,seed,venture,equity_crowdfunding,undisclosed,convertible_note,debt_financing,angel,grant,private_equity,post_ipo_equity,post_ipo_debt,secondary_market,product_crowdfunding,round_A,round_B,round_C,round_D,round_E,round_F,round_G,round_H,age_first_funding,age_last_funding,status_binary,total_investment
#waywire,Other," 17,50,000 ",USA,New York City,New York,1.0,6.0,2.0,2012.0,1750000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0794520547945205,0.0794520547945205,1,1750000.0
100Plus,Analytics ," 12,50,000 ",USA,SF Bay Area,San Francisco,2.0,9.0,3.0,2011.0,750000.0,500000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1287671232876712,0.2054794520547945,1,1250000.0
12Society,E-Commerce ,-   ,USA,Los Angeles,West Hollywood,1.0,1.0,1.0,2012.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2602739726027397,0.2602739726027397,1,0.0
27 Perry,E-Commerce ," 1,18,000 ",USA,Denver,Boulder,1.0,7.0,3.0,2012.0,118000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.1890410958904109,0,118000.0
3D FUTURE VISION II,Games ," 5,03,000 ",USA,Orlando,Longwood,2.0,1.0,1.0,2011.0,0.0,503000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4712328767123288,2.219178082191781,0,503000.0
5Rocks,Games ," 39,87,693 ",KOR,Seoul,Seoul,2.0,6.0,2.0,2013.0,3987693.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.210958904109589,1,3987693.0
9facts,Other," 70,000 ",RUS,Perm,Yekaterinburg,1.0,5.0,2.0,2011.0,70000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,70000.0
Acompli,Other," 73,00,000 ",USA,SF Bay Area,San Francisco,1.0,1.0,1.0,2013.0,0.0,7300000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7300000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.421917808219178,0.421917808219178,1,7300000.0
Acquaintable,Curated Web ," 40,000 ",USA,New York City,New York,1.0,1.0,1.0,2012.0,40000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0191780821917809,1.0191780821917809,1,40000.0
AddFleet,Mobile ," 41,60,600 ",ESP,Barcelona,Barcelona,2.0,1.0,1.0,2012.0,0.0,3900600.0,0.0,0.0,260000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3900600.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7178082191780822,1.0027397260273974,0,4160600.0
Adept Cloud,Enterprise Software ," 10,15,000 ",USA,SF Bay Area,San Mateo,2.0,6.0,2.0,2011.0,0.0,1015000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,700000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.336986301369863,1.421917808219178,1,1015000.0
Adhere2Care,Other," 3,00,000 ",USA,Atlanta,Peachtree City,1.0,1.0,1.0,2011.0,0.0,300000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2410958904109588,1.2410958904109588,0,300000.0
Admazely,E-Commerce ," 6,00,000 ",DNK,Copenhagen,Copenhagen,1.0,10.0,4.0,2011.0,600000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5013698630136987,0.5013698630136987,0,600000.0
AdMobius,Advertising ," 50,00,000 ",USA,SF Bay Area,San Mateo,1.0,7.0,3.0,2011.0,0.0,5000000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5000000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.252054794520548,1.252054794520548,1,5000000.0
AdStack,Advertising ,-   ,USA,SF Bay Area,San Francisco,2.0,1.0,1.0,2011.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2465753424657534,1.3315068493150686,1,0.0
Advaliant,Search ," 1,00,000 ",USA,New York City,New York,1.0,4.0,2.0,2013.0,100000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-9.046575342465754,0,100000.0
Adwings,Advertising ," 24,997 ",GBR,London,Cambridge,1.0,1.0,1.0,2011.0,0.0,24997.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3287671232876712,0.3287671232876712,0,24997.0
Agiftidea.com,Social Media ," 50,000 ",USA,Baltimore,Columbia,1.0,1.0,1.0,2012.0,0.0,0.0,0.0,0.0,0.0,0.0,50000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,50000.0
Ajubeo,Other,-   ,USA,Denver,Boulder,1.0,1.0,1.0,2011.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.638356164383562,2.638356164383562,1,0.0
Alekto,Other," 50,000 ",USA,Raleigh,Durham,1.0,7.0,3.0,2012.0,50000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1561643835616438,0.1561643835616438,0,50000.0
All Together Now,Enterprise Software ,-   ,USA,SF Bay Area,Santa Cruz,1.0,6.0,2.0,2011.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.4136986301369863,0,0.0
Alo Networks,Mobile ," 4,45,000 ",USA,"Washington, D.C.",Rockville,1.0,1.0,1.0,2011.0,0.0,445000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3178082191780822,0.3178082191780822,0,445000.0
AlphaStripe,Other,-   ,USA,Phoenix,Scottsdale,1.0,5.0,2.0,2012.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5753424657534246,0.5753424657534246,0,0.0
AltaVitas,Other," 3,87,996 ",USA,SF Bay Area,Sunnyvale,1.0,1.0,1.0,2011.0,0.0,387996.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0876712328767124,1.0876712328767124,0,387996.0
Amen.,Mobile ," 30,00,000 ",DEU,Berlin,Berlin,2.0,5.0,2.0,2011.0,3000000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.915068493150685,1,3000000.0
Amie Street,Curated Web ," 39,00,000 ",USA,New York City,Long Island City,2.0,7.0,3.0,2011.0,0.0,3900000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3900000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.736986301369863,1,3900000.0
Ante Up,Other," 1,60,000 ",CHL,Santiago,Santiago,2.0,9.0,3.0,2011.0,160000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.473972602739726,0,160000.0
Aorato,Other," 1,10,00,000 ",ISR,Tel Aviv,Herzliya,2.0,12.0,4.0,2012.0,0.0,11000000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1000000.0,10000000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.084931506849315,1.1397260273972605,1,11000000.0
Apiphany,Software ," 29,00,000 ",USA,"Washington, D.C.",Washington,2.0,5.0,2.0,2012.0,2300000.0,0.0,0.0,0.0,0.0,600000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1616438356164383,1.282191780821918,1,2900000.0
Appetas,Other," 1,20,000 ",USA,Seattle,Seattle,3.0,7.0,3.0,2012.0,120000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1452054794520547,1.0794520547945206,1,120000.0
AppHero,Mobile ," 18,00,000 ",CAN,Toronto,Toronto,1.0,5.0,2.0,2011.0,1800000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.180821917808219,1.180821917808219,1,1800000.0
Appifier,Other," 3,18,627 ",CAN,Montreal,Montréal,1.0,8.0,3.0,2011.0,318627.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.810958904109589,0.810958904109589,1,318627.0
